tweet,label
sometimes something hurt so much it stop hurt at all,1
"Hi @teamRallyCry! It's been 3 weeks since publicly sharing my sexual assault committed by @TylerRosen. I see he's removed from your team landing page, but there's no statement on how your company (with zero women on the team) will protect and support young women in esports?",0
Lazy Tuesday 🐶👾  https://t.co/HRIvqAHt2P,0
a poor leader will tell you how many people work for them a great leader will tell you how many people they work for,0
Jake Paul spotted just one hour after recording his episode on My First Million today.  https://t.co/HvwnwZ0aQd,0
"If someone really cares for you like they say they do, they will go out their way to make sure that you stay relevant in their life",1
we have all be the fool we have all make mistake and we have all be hurt but learn from those experience can make you a better person,1
think about death and my hair at the same damn time,1
the worst person to be around be the one who complain about everything and appreciate nothing,1
buy this game just to make a secret base and collect pokémon plushies again,0
all i want be to be happy,1
i’m bad at reality,1
Saying that you're okay is so much easier rather than explaining all the reasons why you're not.,1
do anyone else find it crazy that you can be so depress and no one around you notice not your parent your siblings your friends your teachers your classmates no one like you can literally be on the verge of tear drown and everyone be oblivious,1
open yourself to guidance give up your attachment to have things your way open yourself to gods way,0
golden onion tentacle boy,0
"Every CEO on the planet knows that people are important, but not enough put their people first, - a little rant.  https://t.co/DfoiU4AqF3",0
don’t make me do the emotional labor of answering “how are you?”,1
At #DHATX17 armed with my first business cards. :') Am I professional yet?  https://t.co/ioVCHRAehY,0
i would just like to say fuck you to everyone who made me feel inadequate and worthless growing up and ruining my self confidence for years.,1
just a reminder that i be available to play the evil madman in your blockbuster independent or student movie,0
Tonight is a great story about marriage and relationships and how to ask the right questions. And . . . there are only 5 episodes left before #FixMyLife is complete.,0
The ability of a group of people to do remarkable things hinges on how well those people can pull together as a team.,0
everyone leave you alone and wonder why you push them away really,1
i be drown,1
anxiety or it do not happen,1
best of luck to the hilarious writers of conan at tonights wga awardsi know you will win just as i know the senate be go to vote for witness,0
his favorite video,0
So I'll just lay here. Another night.,1
I'm such a piece of shit,1
the infinite game chapters 10 amp 11 book club with simon,0
"You know enough and have enough to offer something valuable, whatever is going on.",0
sorry for be so fuck up sorry for be such a failure sorry for be a disgrace sorry for be me,1
2 more followers and i will be at 500 love you guy,1
that be the thing about pain it demand to be felt,1
"Forget what hurt you, but never forget what it taught you.",1
"If there are people who care, then there is hope. If hope is lost, then no one will care.",0
Really just wanna cut,1
some people believe in themselves so much it be terrify,1
retweet the best one king,0
too tire to learn to love myself,1
coronavirus update do not click on anything title coronavirus update,0
Have you ever felt like your heart is literally breaking into pieces? Uncountable.,1
People change. Don't expect them to be the same person you knew years before.,1
"Iyanla reads from her book, 'Faith in the Valley : Lessons for Women on the Journey to Peace'. She explains that most of us don't know what the solution looks like because we are so busy fighting the problem.  https://t.co/CC8gfKaJlb",0
it be a joy talk to daniel radcliffe about harry potter our share love of alan partridge and his podcast cunning stunt,0
2021 be go to be like the math professor who take over for ted kaczynski,0
idk why i keep try lately i just feel like die,1
"Webster's defines ""cliche"" as ""starting a speech with 'Webster's defines'""",0
if anyone can guess which pokemon this be i will consume a lethal amount of red wine u200d like just get completely toss omgggggg i hope no one get it,0
"I made a list one summer with my buddy @learner_lab  10-20 things we each wanted to do, but have always been too scared to really try.   - do a 5 min standup comedy set  - learn how to dance, for real  - hook up with a ""10""  etc.   We did 90% of them that summer",0
ask a tattoo artist what design she would give me hear her insult yet brilliant idea,0
Doing an end of year mega podcast w @awilkinson and @theSamParr - what questions should we add to the list?  https://t.co/JvXqgLJSD1,0
when i be alone i think when i think i remember when i remember i feel pain when i feel pain i cry when i cry i cannot stop,1
Billionaires actually make great SNL hosts.  Go back and watch the John D. Rockefeller episode.,0
"If you want to ensure that people will hear you when you talk about difficult or uncomfortable situations, speak to them from your heart.",0
"When you trust God with your dreams, they will materialize better than you expect.",0
I'm just a toy people use and throw when they're bored with me.,1
to be authentic be to be at peace with your imperfections,0
that episode of jerry springer last night be good but i do not like the new host chris wallace be no jerry,0
Failure we can do alone. Success always takes help.,0
You just keep going and going until you crash and cry about everything and anything at all.,1
thank you to and his family for their incredible hospitality i cannot remember the last time i laugh so hard or eat so much,0
i consider not take your advice a personal success,1
"so many people in this world have trust issues because people say ""i'm here for you"" and then run away as soon as things start to fall apart",1
"Feeling four-eyed after an optometrist appointment. 🤓 Hitting the gym, then playing Stick of Truth at 8 PM CST!    https://t.co/tgfcevFXgZ  https://t.co/EXl6s6FjA9",0
"As anyone who looks at Zillow knows, the time to buy was in 1890.",0
S Q U A D ✌️  https://t.co/HRYu09CKCF,0
do on a thursday have fuck me up i keep think it be saturday now,0
as impressive as our brain our sometimes they have a tendency to work against us take control of your perspective be a challenge but it will ultimately make you much more likely to succeed,0
"A little late, but there is a HUGE difference in having physical preferences (""Wow, dark hair is pretty,"") versus fetishising groups of people with damaging stereotypes (i.e. ""All Asian women are submissive,""). 🙄",0
sometimes you have to smile and pretend everythings okay hold back the tear and just walk away from those who do not care about you,1
we can define what we do but what we do should never define us,0
i do not have selfesteem but i do have an ego,1
to my credit i have never get buy a ukulele drink,0
Taken moments before I was asked to leave the British Museum. #UKInfluencer  https://t.co/lcJ89vJaO6,0
Before COVID-19 I used to love having a pipe cleaner shoved up my nose :(,0
many of us believe that what happen to us give rise to the feel we experience the truth be it be the other way around,0
It was a great honor for Sam and I to meet the Asantehemaa - the Queen Mother of the Ashanti people. #ConanGhana  https://t.co/Dk7p4wjhdt,0
so does @RoamResearch have apps (desktop/mobile)?,0
made the mistake of waking up,1
I was shopping for my future baby and found the perfect thing for my first date with @ItsSlikeR. Please get your visa ASAP 💕  https://t.co/CVBKxecMk9,0
vr stats that surprise me over 100 vr game make over 1m in revenue top game make gt 40m in revenue beat saber sell gt 1m copy in year 1 20m zucks goal be 10m active units to get to self sustainability vr probably underrate for indie game makers rn,0
Mentally &amp; physically... exhausted.,1
everyday,1
"i have a crush on 20 people, none of them real",1
"If your customers don't like your employees, then the odds are high that your employees don't like you.",0
the passion to change the world for the better be a more powerful force than defense to keep it the same,0
Your princess is at another rave. See you guys at #EDC2019! 💖  https://t.co/nbOWztQQnC,0
"I'm not perfect, I make mistakes, I hurt people, but when I say sorry, I actually mean it.""",1
i feel so fuck alone,1
felt good for a second but then it went away,1
stop criticize yourself take a moment to look yourself in the face at least 3x a day and say i love you,0
It always feels like all eyes are on me and I can't breathe or walk.,1
Visited the @Celestalon Salon yesterday! I AM A GALACTIC UNICORN PRINCESS!!! 🦄 ✨  https://t.co/aQtNE4QMOY,0
"If I look hungover it’s because this year, Mother’s Day and Cinco de Mayo were only 7 days apart.",0
Without action we have only words.,0
"i don't tweet for sympathy, or attention i express my thoughts and feelings. this is my outlet where i can say stuff without feeling judged.",1
*whispers during sex* i’m going back to therapy,1
Every great superhero needs a worthy nemesis. Mine is @kristenschaaled.  https://t.co/wF05NNrMlf #ConanCon,0
"I hate that feeling when you randomly feel depressed. There is no warning, no apparent reason. It just happens.",1
"New Years Resolutions last week: Drink less, Get fit, Spend more time with my kids. New Years Resolutions this week: Spend less time drinking around my fit kids.",0
She finally let go of her fake smile and tears slowly rolled down her face as she whispered to herself I don’t want to be me,1
Just assembled an Ikea bed frame without even once looking at the directions!  https://t.co/mkToke8JZc,0
Sometimes you forgive people simply because you still want them in your life,1
There are no shortcuts to any place worth going.,1
I am grateful to @Fox5DC for the conversation about the final season of #FixMyLife and a look back on lessons throughout the series.   https://t.co/2IOksQlEXk,0
i keep it bottle up until the bottle finally shake my roof finally crash down cuz this life have no break,1
Andrew isn’t always right. But I’ll be damned if he isn’t right about this one.,0
i like to greet the new day by go back to bed,1
"“Wow, that’s a shit-ton of butter!” --Me, watching any cooking show ever",0
Most HR Depts are a waste of skin &amp; why there's so little employee loyalty.  All in the interview with @path_to.  http://t.co/SZtYBTwV,0
"Due to the Coronavirus, a group is urging the NCAA to play March Madness games in empty stadiums. The XFL said, “Hey, that’s our thing.”",0
"There is no ""wrong"" in life. Nothing is a mistake, everything is an experience.",1
"They will only treasure the time they spent with you when you're gone. Otherwise, you're taken for granted.",1
a man who really want something will find a way a man who do not will find an excuse,1
before covid19 i use to love have a pipe cleaner shove up my nose,0
fear be the insidious belief that there be something that god cannot do or do not know,0
"Spirituality is about having one's mind, heart, and behavior in alignment.",0
send help my driver will not stop be creepy as hell only one more hour of be hit on til i get to lcs,0
time not spent napping is a waste,1
Makes my day,0
if you be look for a mate rest assure there be someone somewhere who be stand up right now look for you,0
Now that classes are done and I'll be streaming more... what do you guys think about making a Tharja cosplay together? :)  https://t.co/lWSs4z0iMj,0
"I'm starting to resent the way my Postmate always says, ""Another 3-pizza Tuesday, Mr. O'Brien?”",0
I’m really excited to be on @MichelleObama’s podcast tomorrow. Hear it exclusively on @Spotify @  https://t.co/Q0Tr4HD858  https://t.co/AWdEs8mWp8,0
How many things can you focus on doing at an “excellent” level at once?  Person: 1-2 Startup 2-3 Big company: 4-5  Focus does not scale!   Keep that in mind as you make your 2021 promises,0
TV is all dragons and hearings nowadays.,0
do you ever feel the need to ask someone if they actually still want you in their life because it always feels like they don't really care.,1
nothing in life cause more pain and suffer that the judgments we hold about and against others and ourselves,0
"At the core of all judgments there is the belief that things are not as they should be, or as we need them to be.  https://t.co/j70dNKZ3aO",0
i be so tire of every single thing,1
AlphaFold: The making of a scientific breakthrough  https://t.co/jAVi0u2dbg,0
"They ignore you, yet question when you're silent.",1
So used to the nightmares.,1
oh great i have to be happy for someone else,1
Gwyneth Paltrow's Netflix series spends a lot of time telling you how to put things in and not enough on how to get them out.,0
siri how do i give myself muscle in photoshop wait do not post to twitter stop undo undo,0
"If we think of everything we have to do, we feel overwhelmed. If we do the one thing we have to do, we make progress.",0
"When we don't know something, we don't need to pretend we do. If we did, no one would ever offer to help.",0
"We can not control a relationship. We can only contribute to a relationship. All relationships, business or personal, are an opportunity to serve another human being.",0
as my hair grow so do my power,0
what be you listen to,0
fear of the future be my natural rest state,1
Wil could ever love the girl with scars?,1
I am a horrible person. I can’t do anything.  I am probably hated...,1
Just a friendly reminder  https://t.co/GJWjdw0iKC,1
sext,1
And nobody cares,1
if you do not understand people you do not understand business,0
add onto my experience if you cannot understand that there be a multitude of factor that keep victims from be able to speak out you be too unintelligent and unempathetic to be reason with,0
It's getting tiring.,1
"Happy #Pride2017 month, from the couple that introduced me to the LGBT community! 🌈  https://t.co/oGsMupsxD3",0
I’m just so sick of living.. I’m done.,1
midnight thoughts,1
I love when he tells people I’m a dumb bitch that’s means he was thinking about me 😍,0
One lesson with me and shes already a WGM. Goodluck to my co coach @GMHikaru try to get her to GM pls.  https://t.co/uoXs9WjamX,0
it hurt the most when the person that make you feel special yesterday make you feel so unwanted today,1
have you ever lay on your bed at night and cry because you be not good enough count all your flaw and felt worse about yourself and just felt to ugly and alone,1
I just wish someone was there for me.  https://t.co/4L8xA2OFzn,1
I feel so empty inside.,1
play the moments pause the memories stop the pain rewind the happiness,1
affirmations be a positive step toward bring into your existence all that you need and want,0
Leaders have the desire to see others succeed and accept the responsibility if they fail.,0
my player 2 be upset we be study for finals instead of dumpstering noobs,0
"so true, and underdone",0
im baby,0
"I had the honor of speaking at The @OxfordUnion a few weeks ago. Watch my full Q&amp;A on YouTube, or spend time with a loved one.  https://t.co/fFZA9lxRKq",0
okay but instead of americas next top model it be next pogchamp but this time someone whose not a bigot,0
i do not choose this life,1
when we ghost someone we leave them question themselves and their selfworth simply because we could not take a moment to confront them we need to educate people on the skill of have difficult conversations,0
I ask myself &amp; @FurqanR this question everytime we do a new project,0
"I'm tired of being ignored, but it just can't be helped. I'm worthless.",1
i hate hear something that absolutely kill you inside and have to act like you do not care,1
god cannot fix the mess we create what god will do be give us the courage to do whatever need to be do to rectify our errors,0
2 mill followers on twitch.  100k subscribers on twitch.  Best ass on the internet.  What can’t this man do.  https://t.co/IvKZDBsdK1,0
like my friend be drive home with me and i think maybe if i jerk my wheel i could roll down the mountain and it would kill me,1
life be a process that begin with a willingness to clean out the heart and open the mind the result be awareness alignment and harmony,0
A great question. I could spend 20 hours on this,0
i love ignoring my needs,1
"Great companies don't cheer at others' losses or cry at their wins. Instead, they focus on their own work...which is what makes them great.",0
sad,1
ok so this list have a lot of good shit girlhood by love amp other poems by and i do not know that amp have new book also me,1
"I read like 3 memes, so I'm pretty much an expert in the developing political situation everyone's talking about.",0
i hope joe talk about this next episode jamie pull up my check account,0
Sometimes it's better to let go than to hold on. But I can't seem to do so.,1
biggest takeaway from the elon clubhouse thing he be 100x more interest when he be ask question than when he answer them the part at the end where he grill the ceo of robinhood be,0
"no one notices your tears, no one notices your sadness. no one notices your pain. but they all notice your mistake.",1
once again i find myself largely unaffected by the nfls free agency period,0
i’m reading tonight @mcnallyjackson @PigeonPagesNYC    https://t.co/vWVh0PHK0m,1
Divorced couples in court trying to split their NFT collection  https://t.co/gOufm0c0gu,0
UwU  https://t.co/zYJ6zXos5F,0
169 year old istitution buys $100M of bitcoin.   THE DINOSAURS ARE COMING    https://t.co/UfXfVgothz  https://t.co/ZA3o19ZHUC,0
Companies that offer lots of options are often struggling to differentiate. Differentiation comes from clarity of Why not excess of What.,0
this be cool someone make a hotline where you can ask question for the pod,0
we must find a purpose or because to pursue otherwise all we have leave be our imperfections to focus on,0
Idk why im still alive,1
Many in leadership positions talk about doing what's right. But only the true leaders actually do it.,0
"tiny hack for content creators.   Just type ""How to"" or ""what is"" or ""why does"" into YouTube or Google and see what people want to know about!  https://t.co/N1xIRkM6AA",0
daily guide spiritual principles to live your best life awaken app new content now available,0
"I had the privilege of talking to Dave Grohl about the punk show that changed his life, jamming with Sir Paul McCartney, and how well KFC chicken goes with champagne. Listen @  https://t.co/oVFo7VxNEK  https://t.co/7NiQm1SpKM",0
Free and Available Tinder Bio: “Got Shingles and Ready to Mingles”,0
mental illness be not a scapegoat say it again,0
just to see the bumper stickers i be root for the ticket of buttigieghickenlooper in 2020,0
when spirit impress upon me the need to jump i simply ask how high,0
uh i kind of maybe accidentally buy a 40000 piece puzzle,0
free cod first come first serve,0
i be such a piece of shit,1
the divine only ask us to be will to do whatever be necessary to move into our own state of divinity,0
I'm sure he's going to lose all that fanatical support now that his supporters know he did his taxes wrong.,0
just think why be i suddenly paranoid no one like me but i be always paranoid no one like me,1
"Have you ever stood in the shower, had a break down, and then walked out like nothing happened.",1
thank you next,0
It's so loud in my head.,1
when you have a good heart you help too much you trust too much you give too much you love too much and it always seem you hurt the most,1
sad tonight,1
our brain be sick but that be okay because our grade matter more than our health anyway,1
PSA: Please do not grope your nurse. 😖  https://t.co/rsJwrMA1bg,0
12 years ago i call my dad and he give me some great advice a short 1 min story,0
Only 4 more fixes in the final season. Don't miss tonight's brand new episode of #FixMyLife at 9|8c on @owntv.  https://t.co/2ljn420NAX,0
I just heard a box of adult diapers whisper “See you real soon.”,0
the audience builder playbook twitter turn word into follow podnewsletter turn follow into fan course turn fan into,0
it be 3 be and i have no idea why the universe be keep me up until tell me baemax be open on league level up a fresh account tomorrow,0
"The less you give a damn, the happier you will be",1
this guy comment on my youtube be exactly how i feel,0
How tf am I losing weight but my boobs are still getting bigger🤦‍♀️,1
my friend stop by the podcast to set the record straight about his lastminute cancellation on my tv show,0
"I like to pretend that everything is alright because when everybody else thinks your fine, sometimes you forget for a while that your not.",1
IYANLA'S Anti Viral Mssage  https://t.co/QNmka5j0oR,0
"Whether you call it a vision, mission, or Just Cause - in order to be worthy of usage, it must be these three things ⬇️  https://t.co/kIcdlYwePG",0
"Those who believe what we believe offer their blood, sweat &amp; tears. Those who don't believe what we believe demand more money or glory.",0
Only your heart knows what is right for you. Your heart always knows what you need to know.  https://t.co/UkqtyQ99KS,0
whisper during sex i be go back to therapy,1
really bad nightmares last night,1
Idk why I bother reaching out to people when nobody cares anyway,1
"C’mon, don’t you want to see what kind of tattoos this guy would get in prison?  https://t.co/Qgd7crWn7n",0
"year-end list: -i’m very tired -very, very tired -i can’t get enough silence -love darkness -love closing my eyes",1
I'm so useless. I should just die.,1
daily guide spiritual principles to live your best life awaken app new content now available,0
,1
"This is very important for a lot of us right now. Even if you do not think you need to hear it, pleas listen.",0
milk feed be out in paperback today,1
be nice and do not be scar dave chappelle,0
30. Biggest insecurity? My weight,1
why do you love me i be such a fuckin mess why do you need me my live be such a wreck and love me be not easy i be break in the head it be like nobody see me i be better off just dead,1
It's sad but it's the truth...  http://t.co/liBMMiEKks,1
i wish i was a bagel with cream cheese,1
"As FDR once said, ""These three months or so will live in infamy, to varying degrees, depending on which state you live in, and also how local officials handled this situation.""",0
it hurt so much when you can feel yourself become less and less important to the one person who truly mean the most to you,1
I'm so worthless why do I bother leaving the house,1
we must all try to empathize before we criticize ask someone what be wrong before tell them they be wrong,0
my ambition is a futile defense mechanism against the abyss,1
"In London, on our way to Ghana and hanging out in the British Airways children’s lounge. We were quickly asked to leave. #ConanGhana  https://t.co/OMEpsEq9tz",0
Awesome covid tool,0
"Well Beloveds . . . . 8 Seasons . . . 151 episodes, tonight we end #FixMyLife on a high note . . . real talk . . thank you for tuning in.",0
I’m sorry that I let you down.,1
finish my graduate pharm midterm with a 92 and this might be the first time in a long time i get to relax,0
okay you be hot we get it,1
thank to the heatwave you can now get a picture on hollywood boulevard with tank top darth vader and thong elmo,0
Time to be an egirl again. 🤓,0
sometimes i'm like maybe i don't have depression anymore and then i do,1
i feel like i’m over everything but not enough to avoid disappointment,1
"“i don’t take it personally” i said, and took it personally",1
ps if you be not use deel for hire remote workers you be almost certainly break labor laws whether you realize it or not use it be easier safer and cheaper than try to do it yourself,0
Yess my customized jambys are here!!! Who wants a pair @luckiesharms @eshear @ClemensSara @doughgha  @tdrobbo  https://t.co/wXKiFhs5cw,0
my thoughts be destroy me i try not to think but the silence be a killer too,1
I want a @IMTHyped Hanzo cosplay for my birthday tomorrow. ( ͡° ͜ʖ ͡°)  https://t.co/ZEGGLJPFcF,0
do you ever dislike someone so much that you hate when people be nice to them,1
I’ve been waiting to finally get invited to an @Twitch @chesscom event. Yesterday I reached out to my favorite IM. We both think I’m going to do great.  https://t.co/NAMK9tpHvt,0
Are you ready for Part 4? Join #BookClubwithSimon LIVE on YouTube at  https://t.co/K3ibk7iaNy starting @ 3pm ET today! See you soon!  https://t.co/o6NYZ4Oliu,0
i be just tire,1
Cheering on #IMTLoL before hitting the gym! Can't wait to root for our team at LCS next weekend!  https://t.co/dCNrxL7oPc,0
no one care we all depend on our own,1
What you are being challenged by may be the very thing you've been waiting for.,0
Powerful and effective affirmations require a believe in your spiritual connection. We affirm our destiny through our connection to God.  https://t.co/1JBGcEqhY2,0
today in nurse one of my patients be hypoglycemic low blood sugar so we get to sit around eat leftover halloween candy together as our health intervention,0
"Don’t let stupid things like work, family, etc get to you. Let every day be your good day.",1
i prefer to distance myself whenever im mad because i turn into the most heartless person you'll ever meet and you're going hate me for that,1
Just a little kitty for Halloween 🐱  https://t.co/B3PmluIpwm,1
I care about all of you if you need someone to talk to my dm’s are open and if you just want to rant to someone I am here ❤️❤️❤️❤️❤️❤️ Lots of love,1
my grandma has 2 brain aneurisms right now. don’t know how I feel..we don’t really speak,1
been feeling like such shit lately,1
Everyone deserves love like this.,0
I'm so alone,1
Preparations for my return to @TBSNetwork on 3/30 are going really well.  https://t.co/LFLbOx2gAV,0
"i need someone who will understand how unstable i am, sometimes being alone can be dangerous for me but other times its exactly what i need.",1
The challenge of our unknown future is so much more exciting than the stories of our accomplished past.,0
"Rip ""professional"" headshots. Speaking of my professionalism...  WHAT GAME SHOULD WE PLAY ON STREAM AT 4 PM CST?! 😭   https://t.co/tgfcevFXgZ  https://t.co/s7kMSM2hc9",0
get daily powerful coach in iyanlas soothe voice with the new update awaken app,0
Was put on the watch list,1
i be live my truth which be that i be a 17year old pop star name kapow,0
"Doodling my way through work orientation... FOUR MORE HOURS TILL THE CAVALRY IS HERE, LOVE!! @PlayOverwatch  https://t.co/c85jA4dYuw",0
"Without your feelings, you would not know where you are in life. Nor would you know what areas you need to work on.",0
Well Beloveds I hope you saw something good you can use for yourself in tonight's episode. Thank you Rev. Coach LaTonia Taylor for bringing these 4 beautiful woman to the table. Thank you everyone for watching. See you next week. #FixMyLife,0
corner into the darkness,1
when btc get to 150k i will buy a single family home in sf and convert it to a duplex if the city permit,0
Sad,1
"We must be patient with our learning process, patient as we learn our lessons, remembering success has many faces.  https://t.co/QaFEDCeGH6",0
the feel of actually feel your heart break snap and shatter into a million piece only to feel numb afterwards but it be fine right as always,1
why doesnt depression just go away  https://t.co/3A4tEAxDhd,0
hope just doesn’t feel safe to me,1
Rewatching Puppy Bowl highlights and cheering on #IMTLoL! Basically my life in one picture. 🐶  https://t.co/acSm64dcua,0
it’s a cry yourself to sleep type of night,1
Here's to another night. Not crying myself to sleep tonight. More or less just depressed. Going to bed.,1
"""you've changed""  try going through what i've gone through and then see if you're the same. pain changes people it makes it harder to trust.",1
i be constantly tear between want to fix myself and want to destroy myself,1
Really fucking sad,1
today i be remember my friend larry king by look back at some of the many many time he make us laugh we will miss you larry,0
"Loving yourself means that you accept responsibility for your own development, growth and happiness.  https://t.co/e2AjjhPppZ",0
"don’t give up on me, or do it’s fine",1
"""People have to know you care before they care what you know."" - Gen. Ray Johns, USAF",0
The genius at the top doesn't make the team look good. A good team makes the person at the top look like a genius.,0
if you want to live peacefully joyfully and abundantly you must practice gratitude,0
service be not do what be require of us service be do more than be require of us,0
if i cut you off you probably hand me the scissor,1
i’m ready to throw it all away,1
"I asked my doctor if I need to cancel my birthday party, but she said that's only for events over 10 people.",0
she be always ok but when she be alone the demons come out to play thrash and scream internally outwardly she be even smile face a smile on her lips scar on her hips but she be always ok,1
What kind of a world are we living in when the head of #CNN seems to relish that bad reporting is good for ratings.  http://t.co/MZWrS1rDyE,0
"""Are you okay?"" You must not know what's going on in my mind.",1
sometimes good things fall apart so better things can fall together every story have an end but in life every end be just a new begin,1
happy to my little love peanut,0
i want to be more at peace with myself but also more hot,1
"I love you times 3080, and merry belated Christmas. 😤💕  https://t.co/BE9c2PgxGw",0
"Had an amazing time with @Immortals, supporting @CALEsports and collegiate gamers! 💕  https://t.co/YI8yeeLZLG",0
"There are many situations and people that demonstrate that it is not wise to place your trust in them. In these cases, our own innate wisdom, sometimes called intuition, will give us an internal signal.  https://t.co/Ge9wbuFl8A",0
"Was delighted to speak with one of my favorite people and one of the finest actors of our time, @BryanCranston. Hear our conversation @  https://t.co/pfOk236hQr  https://t.co/FRFtAZ4nNy",0
God cannot fix the mess we create. What God will do is give us the courage to do whatever needs to be done to rectify our errors.,0
Tweeting someone while your half asleep then reading your text in the morning and realizing you made no sense....,1
"Regardless of how much you want it or think you need something, if it is not in the divine plan for you to have it, you will not have it.  https://t.co/hbsMj450FQ",0
"Don't be mad because I left, be mad you pushed me away.",1
When you have a good heart: You help too much. You trust too much. You give too much. You love too much &amp; it always seems you hurt the most,1
I love all my friends so much ^3^,1
I need to stop eating.,1
hate sleep,1
There's a difference beween an entrepreneur &amp; small biz owner. Small biz owners own small businesses. Entrepreneurs solve problems,0
the only time when i feel happy about lose be die,1
it be today book club part 2 on the golden circle go live at 3pm est see you there,0
drown in my own thoughts,1
yelling at the mirror “it’s your fault i’m like this!”,1
so beautiful,1
stop by my podcast to interrupt me constantly change the subject and waste everyone be time,0
a movement exist only when people choose to work together in one direction the leaders job be to inspire the people to move,0
awesome 👏,0
To go and never come back.,1
Our sub badges from the insanely talented @xpori just came in! Can't wait for them to go live in a few days! 💖   https://t.co/tgfcevFXgZ  https://t.co/12lcyr6jz8,0
"what does ""stay strong"" even mean?",1
damn - this clip really really really makes me want one of these @neurosity mind control thingies @furqanr @thesamparr  https://t.co/9ueTmlREIn,0
"One thing I miss about my nightly show is occasionally I'd make an offhand joke about laxatives and the next day I'd receive 2 cases of Dulcolax. Hear that, Dulcolax?",0
Your thoughts become the experiences you live. Releasing old thought patterns clears the way for new patterns of living.  https://t.co/iwPkHgo2FI,0
hate everything,1
"For months it has been all about the candidates, but today is OUR day. Today it's all about us. Lets get out and vote!!!",0
26. Age? I'm 15,1
No one can tell us what is good for us just because it worked for them.,0
"Had the pleasure of sitting down with William Ury, author of Getting to Yes, to talk about his new book. Love him.  http://t.co/u1uay6szHl",0
you have moments days sometimes weeks when you will doubt yourself just know it be all part of the spiritual process,0
Is that too much to ask for,1
"For reference, this is the only tweet I've made speaking about my relationship with Alan. It was 4-5 years after the relationship, did not name him, did not specify ugly personal details, and was meant to be a statement about work/life balance and relationships in esports.",0
we can not lead an organization we can run an organization we can only lead people,0
i be pack on weight for a movie role i do not have,0
share his experience with racism and typecast give it a watch,0
i be more than will to be neurotic and paranoid,1
Don't wanna be here anymore,1
Who’s going to break it to the Red Sox that the season IS on?,0
thank to my friend for shin a spotlight on dr z one of the unsung pioneer of late night television,0
the future be annoy,1
I'm so honored that @MichelleObama came back to my podcast for a special new episode. Come for the laughs but stay for the shocking revelation of who I want to win the presidential election!  https://t.co/pfOk236hQr  https://t.co/vpaYdJpmlG,0
"Gave out my password and instructions jusssstttt in case ""something happens""",1
jeff bezos be charge someone 28 million for 11 minutes in space which sound just about right for the owner of whole foods,0
Any other California residents wear “earthquake diapers” to bed?,0
when you're actually feeling good for a moment because everything seems to be going okay and then something happens and boom sadness again.,1
mentally and physically drain,1
God speaks to each of us through our inner voice. That inner voice will never force itself into your awareness. It must be invited.  https://t.co/K9bTXrbXfB,0
"When you undertake any endeavor harboring a belief that you are not worthy, you will be unable to move forward.  https://t.co/VQYIHAXJwB",0
Half the USA is vaccinated. The other half thought 2020 was just too much fun.,0
the worst feeling is when you find out you didn't mean as much to someone as you thought you did and you look so stupid for caring too much.,1
it be hard to reach out and tell people what i be go through because then i have to talk to them,1
look like i train for the 2020 run of the bull for nothing,0
"Since we're all stuck at home, I thought I'd show you how to make simple repairs around the house.  https://t.co/DWRwGdZs9V",0
Mental breakdown starting in 3...2...1...,1
"Listen to President @BarackObama and I discuss everything from the future of our nation and his philosophy on dancing, to that time he was my opening comedy act. This conversation was an honor and a joy.  https://t.co/pfOk236hQr  https://t.co/DBiosNFX9e",0
do anyone need the recipe for my new toothpaste stirfry,0
I actually wanna die,1
NCLEX today!! Wish me luck!! 💕  https://t.co/GBGb80mmlR,0
the 500000 stag of grief,1
"If I were an extraterrestrial living on Earth, I’d hide in Area 52.",0
please do not expect me to always be good and kind and love there be time when i will be cold and thoughtless and really hard to understand,1
"it's kinda sad when you realize the person you used to tell everything to, now has no idea of what’s happening with your life.",1
if we be good at everything we would have no need for each other,0
i will bet kellyanne and george conway have pretty disturb makeup sex,0
imma get so many ladies,0
heal ancestral pattern and dysfunctions be sacred work it be heal work it be necessary work until we can detachment from the learn behaviors we learn we be bind to remain stick in the pattern,0
feel like sopranos get all the love and family matter do not get shit,1
You cannot right a wrong by committing another wrong. Two wrongs never make a right.,0
Success always takes help. Failure is done alone.,0
do not forget to wear a mask,0
Nobody. No one. Alone.,1
"when i’m hurt, i shut down, i turn into a total bitch i shut off my emotions i act differently towards everything and everyone and i hate it.",1
you do not have to tell me i be worthless trust me i already know,1
when we let go of the need to prove ourselves nothing and no one can disturb the quiet and peace of our mind,0
Today is a very special stream. It’s my annual charity stream in honor of my mom that I lost 5 years ago.  We will be raising money for @AlveusSanctuary in efforts to raise enough for a habitat.  Please come hang out. It would mean the world to me 💕   https://t.co/4aYovnIJxL  https://t.co/qVzkDZhwcY,0
i be thankful to for share the news of the final season of,0
you be invite 3 step to money forgiveness with lynne twist if you be ready to complete and forgive your past money mistake open a new channel for prosperity and flow in your life then click here to join the free 10minute teach now,0
"Each day is a blessing, and what you do with your blessings determines how you will be blessed.  https://t.co/fYVVJ1z6GJ",0
"depression is when you don’t really care about anything. anxiety is when you care too much, and over think everything, having both is hell.",1
i liked it when i didn’t know you existed,1
i be do i do not know if life be worth this much trouble,1
please anybody,1
